barcode,uuid,lot_description,label,depot_text,depot_uuid,text,unit_type,group_name,quantity,code
LT10BCCDE0,10BCCDE083AB4D209DECF6A79644D748,null,T-VITAMINE-A,Depot Principal,F9CAEB16168443C5A6C447DBAC1DF296,"Vitamines B1+B6+B12, 100+50+0.5mg/2ml, Amp, Unité",unité,Produits Injectables,100,DINJ_TRIB1A2_0
LT8E56195D,8E56195D860447FABF5F99C34E508915,null,T-VITAMINE-B,Depot Principal,F9CAEB16168443C5A6C447DBAC1DF296,"Vitamines B1+B6+B12, 100+50+0.5mg/2ml, Amp, Unité",unité,Produits Injectables,20,DINJ_TRIB1A2_0
LT064AB1D9,064AB1D952464402AE8A958FCDB07B35,null,VITAMINE-A,Depot Principal,F9CAEB16168443C5A6C447DBAC1DF296,"Vitamines B1+B6+B12, 100+50+0.5mg/2ml, Amp, Unité",unité,Produits Injectables,0,DINJ_TRIB1A2_0
LT5A0E06C2,5A0E06C26CA746338B1792E2A59DB44C,null,VITAMINE-B,Depot Principal,F9CAEB16168443C5A6C447DBAC1DF296,"Vitamines B1+B6+B12, 100+50+0.5mg/2ml, Amp, Unité",unité,Produits Injectables,20,DINJ_TRIB1A2_0
LT173B6BBA,173B6BBAE2AD44A98E12B949696233A4,null,don2,Depot Principal,F9CAEB16168443C5A6C447DBAC1DF296,"Vitamines B1+B6+B12, 100+50+0.5mg/2ml, Amp, Unité",unité,Produits Injectables,10,DINJ_TRIB1A2_0
LTACA917FE,ACA917FE53204C3CBEA6590E48CFA26B,null,ERYTHRO-A,Depot Principal,F9CAEB16168443C5A6C447DBAC1DF296,"Erythromycine, 500mg, Tab, 500, Vrac",unité,Produits Oraux,0,DORA_ERYT5T-_0
LT1BF52A4C,1BF52A4C70C5479AB7A0F333F290515F,null,T-QUININE-C,Depot Principal,F9CAEB16168443C5A6C447DBAC1DF296,"Quinine Bichlorhydrate, sirop, 100mg base/5ml, 100ml, flacon, Unité",unité,Produits Oraux,50,DORA_QUIN1S-_0
LT8AE86915,8AE869158C394EF693DF5C22170B7D8D,null,T-QUININE-A,Depot Principal,F9CAEB16168443C5A6C447DBAC1DF296,"Quinine Bichlorhydrate, sirop, 100mg base/5ml, 100ml, flacon, Unité",unité,Produits Oraux,100,DORA_QUIN1S-_0
LTBCF12302,BCF12302E15146EBBEAB444DA968A081,null,T-QUININE-B,Depot Principal,F9CAEB16168443C5A6C447DBAC1DF296,"Quinine Bichlorhydrate, sirop, 100mg base/5ml, 100ml, flacon, Unité",unité,Produits Oraux,200,DORA_QUIN1S-_0
LT6F80748B,6F80748B1D944247804ED4BE99E827D2,null,QUININE-B,Depot Principal,F9CAEB16168443C5A6C447DBAC1DF296,"Quinine Bichlorhydrate, sirop, 100mg base/5ml, 100ml, flacon, Unité",unité,Produits Oraux,15,DORA_QUIN1S-_0
LTAE735E99,AE735E998FAF417BAA639B404FCA99AC,null,Lot Quinine Updated,Depot Principal,F9CAEB16168443C5A6C447DBAC1DF296,"Quinine Bichlorhydrate, sirop, 100mg base/5ml, 100ml, flacon, Unité",unité,Produits Oraux,0,DORA_QUIN1S-_0
LTEF24CF1A,EF24CF1AD5B94846B70C520E601C1EA6,null,QUININE-C,Depot Principal,F9CAEB16168443C5A6C447DBAC1DF296,"Quinine Bichlorhydrate, sirop, 100mg base/5ml, 100ml, flacon, Unité",unité,Produits Oraux,50,DORA_QUIN1S-_0
LTE091BE43,E091BE4307B147738E47D6BE9B588D05,null,don1,Depot Principal,F9CAEB16168443C5A6C447DBAC1DF296,"Quinine Bichlorhydrate, sirop, 100mg base/5ml, 100ml, flacon, Unité",unité,Produits Oraux,20,DORA_QUIN1S-_0
LT064AB1D9,064AB1D952464402AE8A958FCDB07B35,null,VITAMINE-A,Depot Secondaire,D4BB1452E4FA4742A281814140246877,"Vitamines B1+B6+B12, 100+50+0.5mg/2ml, Amp, Unité",unité,Produits Injectables,10,DINJ_TRIB1A2_0
LT6F80748B,6F80748B1D944247804ED4BE99E827D2,null,QUININE-B,Depot Secondaire,D4BB1452E4FA4742A281814140246877,"Quinine Bichlorhydrate, sirop, 100mg base/5ml, 100ml, flacon, Unité",unité,Produits Oraux,50,DORA_QUIN1S-_0
LTE36AFF4F,E36AFF4F99C244A897B770E34A21E658,null,lot 1,Depot Tertiaire,BD4B14524742E4FAA128246814140877,"Polyvidone iodée, 10%, 200ml, flacon, Unité",unité,Antiseptiques & Désinfectants,0,DDIS_IODP1S2_0
LTACAA9876,ACAA9876EF834D9F84E1BB7C2AF22777,null,lot 2,Depot Tertiaire,BD4B14524742E4FAA128246814140877,"Polyvidone iodée, 10%, 200ml, flacon, Unité",unité,Antiseptiques & Désinfectants,0,DDIS_IODP1S2_0
LTD080D354,D080D354417D47F18E8B1561E98823D9,null,PL1,Depot Tertiaire,BD4B14524742E4FAA128246814140877,"Polyvidone iodée, 10%, 500ml, flacon, Unité",unité,Antiseptiques & Désinfectants,0,DDIS_IODP1S2_5
